Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.7775505844294570,0.3529411764705880,0.0490204093817178,0.0,3.0749073363187E-07,0.009576014583333330,3.91666666666667E-07,0.0013644833333333300,0.0013599631485849100,0.0013618,2.68333333333333E-06,0.0,0.0,2.69696677012002E-07,3.26336175203323E-07,0.0,0.0029312254060917400,0.0,0.0,1.0,0.0,0.0,0.0,0.06810477912342840,3.54196331026288E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.63333333333333E-06,1.63333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0025510182634114200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.03083333333333E-05,2.03083333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020516803840636300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.000165775,0.000165775,0.0,0.0,0.0,0.0,0.0,0.0,2.51322199012816E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.37083333333333E-05,2.37083333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017574466797882800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00013301666666666700,0.00013301666666666700,0.0,0.0,0.0,0.0,0.0,0.0,3.13221460626708E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,6.3075E-05,6.3075E-05,0.0,0.0,0.0,0.0,0.0,0.0,6.60566718213703E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8894009216589860,0.3529411764705880,0.0,0.0,0.0,3.66666666666667E-07,3.66666666666667E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.011363634494178600,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
